utility,rateSeason,rateSchedule,timeStart,timeEnd,realStart,realEnd,period,key,fixedCharges,isCumulativeCutoff1,isCumulativeCutoff2,isCumulativeCutoff3,isCumulativeCutoff4,isCumulativeCutoff5,tierPrice1,tierPrice2,tierPrice3,tierPrice4,tierPrice5,nonCumulativeCutoff1,nonCumulativeCutoff2,nonCumulativeCutoff3,nonCumulativeCutoff4,nonCumulativeCutoff5
CONED,summer,EL1,4/1/2016,4/30/2016,20160401,20160430,2,CONED_summer_EL1_2,0.518136986,0,1,1.3,2,3,0.121913,0.121913,0.121913,0.121913,0.121913,0,1,0.3,0.7,1
CONED,winter,EL1,4/1/2016,4/30/2016,20160401,20160430,2,CONED_winter_EL1_2,0.518136986,0,1,1.3,2,3,0.121913,0.121913,0.121913,0.121913,0.121913,0,1,0.3,0.7,1
EVERSOURCE,summer,1,4/1/2016,4/30/2016,20160401,20160430,2,EVERSOURCE_summer_001_2,0.632876712,0,1,1.3,2,3,0.08395,0.08395,0.08395,0.08395,0.08395,0,1,0.3,0.7,1
EVERSOURCE,summer,32,4/1/2016,4/30/2016,20160401,20160430,2,EVERSOURCE_summer_32_2,0.122630137,0,1,1.3,2,3,0.08209,0.08209,0.08209,0.08209,0.08209,0,1,0.3,0.7,1
EVERSOURCE,summer,5,4/1/2016,4/30/2016,20160401,20160430,2,EVERSOURCE_summer_5_2,0.21139726,0,1,1.3,2,3,0.08507,0.08507,0.08507,0.08507,0.08507,0,1,0.3,0.7,1
EVERSOURCE,summer,A1,4/1/2016,4/30/2016,20160401,20160430,2,EVERSOURCE_summer_A1_2,0.21139726,0,1,1.3,2,3,0.08507,0.08507,0.08507,0.08507,0.08507,0,1,0.3,0.7,1
NATIONALGRID,summer,R1,4/1/2016,4/30/2016,20160401,20160430,2,NATIONALGRID_summer_R1_2,0.131506849,0,1,1.3,2,3,0.08619,0.09281,0.09281,0.09281,0.09281,0,1,0.3,0.7,1
PGE,summer,E1,4/1/2016,4/30/2016,20160401,20160430,2,PGE_summer_E1_2,0,0,1,1.3,2,3,0.18212,0.25444,0.25444,0.37442,0.37442,0,1,0.3,0.7,1
SCE,summer,DOMESTIC,4/1/2016,4/30/2016,20160401,20160430,2,SCE_summer_DOMESTIC_2,0,0,1,1.3,2,3,0.15,0.21,0.24,0.3,0.3,0,1,0.3,0.7,1
SDGE,summer,DR,4/1/2016,4/30/2016,20160401,20160430,2,SDGE_summer_DR_2,0,0,1,1.3,2,3,0.18626,0.21198,0.40896,0.40896,0.40896,0,1,0.3,0.7,1
SDGE,winter,DR,4/1/2016,4/30/2016,20160401,20160430,2,SDGE_winter_DR_2,0,0,1,1.3,2,3,0.17138,0.19504,0.37627,0.37627,0.37627,0,1,0.3,0.7,1
UNITEDILLUMINATING,summer,RNE,4/1/2016,4/30/2016,20160401,20160430,2,UNITEDILLUMINATING_summer_RNE_2,0.567123288,0,1,1.3,2,3,0.211375,0.211375,0.211375,0.211375,0.211375,0,1,0.3,0.7,1
UNITEDILLUMINATING,winter,RNE,4/1/2016,4/30/2016,20160401,20160430,2,UNITEDILLUMINATING_winter_RNE_2,0.567123288,0,1,1.3,2,3,0.205489,0.205489,0.205489,0.205489,0.205489,0,1,0.3,0.7,1
APS,summer,STD,5/1/2016,5/31/2016,20160501,20160531,3,APS_summer_STD_3,0.285,0,1,2,7.5,99.99,0.09687,0.13817,0.16167,0.17257,0.17257,0,1,1,5.5,92.49
APS,winter,STD,5/1/2016,5/31/2016,20160501,20160531,3,APS_winter_STD_3,0.285,0,1,1.3,2,3,0.09417,0.09417,0.09417,0.09417,0.09417,0,1,0.3,0.7,1
CONED,summer,EL1,5/1/2016,5/31/2016,20160501,20160531,3,CONED_summer_EL1_3,0.518136986,0,1,1.3,2,3,0.098552,0.111982,0.111982,0.111982,0.111982,0,1,0.3,0.7,1
CONED,winter,EL1,5/1/2016,5/31/2016,20160501,20160531,3,CONED_winter_EL1_3,0.518136986,0,1,1.3,2,3,0.098552,0.098552,0.098552,0.098552,0.098552,0,1,0.3,0.7,1
EVERSOURCE,summer,1,5/1/2016,5/31/2016,20160501,20160531,3,EVERSOURCE_summer_001_3,0.632876712,0,1,1.3,2,3,0.08395,0.08395,0.08395,0.08395,0.08395,0,1,0.3,0.7,1
EVERSOURCE,summer,32,5/1/2016,5/31/2016,20160501,20160531,3,EVERSOURCE_summer_32_3,0.122630137,0,1,1.3,2,3,0.08209,0.08209,0.08209,0.08209,0.08209,0,1,0.3,0.7,1
EVERSOURCE,summer,5,5/1/2016,5/31/2016,20160501,20160531,3,EVERSOURCE_summer_5_3,0.780821918,0,1,1.3,2,3,0.0772,0.0772,0.0772,0.0772,0.0772,0,1,0.3,0.7,1
EVERSOURCE,summer,A1,5/1/2016,5/31/2016,20160501,20160531,3,EVERSOURCE_summer_A1_3,0.21139726,0,1,1.3,2,3,0.08507,0.08507,0.08507,0.08507,0.08507,0,1,0.3,0.7,1
NATIONALGRID,summer,R1,5/1/2016,5/31/2016,20160501,20160531,3,NATIONALGRID_summer_R1_3,0.131506849,0,1,1.3,2,3,0.08619,0.09281,0.09281,0.09281,0.09281,0,1,0.3,0.7,1
PGE,summer,E1,5/1/2016,5/31/2016,20160501,20160531,3,PGE_summer_E1_3,0,0,1,1.3,2,3,0.18212,0.22481,0.28578,0.36389,0.36289,0,1,0.3,0.7,1
SCE,summer,DOMESTIC,5/1/2016,5/31/2016,20160501,20160531,3,SCE_summer_DOMESTIC_3,0.03,0,1,1.3,2,3,0.15,0.21,0.24,0.3,0.3,0,1,0.3,0.7,1
SDGE,summer,DR,5/1/2016,5/31/2016,20160501,20160531,3,SDGE_summer_DR_3,0,0,1,1.3,2,3,0.18626,0.21198,0.40896,0.40896,0.40896,0,1,0.3,0.7,1
SDGE,winter,DR,5/1/2016,5/31/2016,20160501,20160531,3,SDGE_winter_DR_3,0,0,1,1.3,2,3,0.17138,0.19504,0.37627,0.37627,0.37627,0,1,0.3,0.7,1
UNITEDILLUMINATING,summer,RNE,5/1/2016,5/31/2016,20160501,20160531,3,UNITEDILLUMINATING_summer_RNE_3,0.567123288,0,1,1.3,2,3,0.211375,0.211375,0.211375,0.211375,0.211375,0,1,0.3,0.7,1
UNITEDILLUMINATING,winter,RNE,5/1/2016,5/31/2016,20160501,20160531,3,UNITEDILLUMINATING_winter_RNE_3,0.567123288,0,1,1.3,2,3,0.205489,0.205489,0.205489,0.205489,0.205489,0,1,0.3,0.7,1
APS,summer,STD,6/1/2016,6/30/2016,20160601,20160630,4,APS_summer_STD_4,0.285,0,1,2,7.5,99.99,0.09687,0.13817,0.16167,0.17257,0.17257,0,1,1,5.5,92.49
APS,winter,STD,6/1/2016,6/30/2016,20160601,20160630,4,APS_winter_STD_4,0.285,0,1,1.3,2,3,0.09417,0.09417,0.09417,0.09417,0.09417,0,1,0.3,0.7,1
CONED,summer,EL1,6/1/2016,6/30/2016,20160601,20160630,4,CONED_summer_EL1_4,0.518136986,0,1,1.3,2,3,0.098552,0.111982,0.111982,0.111982,0.111982,0,1,0.3,0.7,1
CONED,winter,EL1,6/1/2016,6/30/2016,20160601,20160630,4,CONED_winter_EL1_4,0.518136986,0,1,1.3,2,3,0.098552,0.098552,0.098552,0.098552,0.098552,0,1,0.3,0.7,1
EVERSOURCE,summer,1,6/1/2016,6/30/2016,20160601,20160630,4,EVERSOURCE_summer_001_4,0.632876712,0,1,1.3,2,3,0.08395,0.08395,0.08395,0.08395,0.08395,0,1,0.3,0.7,1
EVERSOURCE,summer,32,6/1/2016,6/30/2016,20160601,20160630,4,EVERSOURCE_summer_32_4,0.122630137,0,1,1.3,2,3,0.08209,0.08209,0.08209,0.08209,0.08209,0,1,0.3,0.7,1
EVERSOURCE,summer,5,6/1/2016,6/30/2016,20160601,20160630,4,EVERSOURCE_summer_5_4,0.780821918,0,1,1.3,2,3,0.0772,0.0772,0.0772,0.0772,0.0772,0,1,0.3,0.7,1
EVERSOURCE,summer,A1,6/1/2016,6/30/2016,20160601,20160630,4,EVERSOURCE_summer_A1_4,0.21139726,0,1,1.3,2,3,0.08507,0.08507,0.08507,0.08507,0.08507,0,1,0.3,0.7,1
NATIONALGRID,summer,R1,6/1/2016,6/30/2016,20160601,20160630,4,NATIONALGRID_summer_R1_4,0.131506849,0,1,1.3,2,3,0.0881,0.09472,0.09472,0.09472,0.09472,0,1,0.3,0.7,1
PGE,summer,E1,6/1/2016,6/30/2016,20160601,20160630,4,PGE_summer_E1_4,0,0,1,1.3,2,3,0.18212,0.2409,0.2409,0.39999,0.39999,0,1,0.3,0.7,1
SCE,summer,DOMESTIC,6/1/2016,6/30/2016,20160601,20160630,4,SCE_summer_DOMESTIC_4,0.03,0,1,1.3,2,3,0.16,0.23,0.29,0.29,0.29,0,1,0.3,0.7,1
SDGE,summer,DR,6/1/2016,6/30/2016,20160601,20160630,4,SDGE_summer_DR_4,0,0,1,1.3,2,3,0.18626,0.21198,0.40896,0.40896,0.40896,0,1,0.3,0.7,1
SDGE,winter,DR,6/1/2016,6/30/2016,20160601,20160630,4,SDGE_winter_DR_4,0,0,1,1.3,2,3,0.17138,0.19504,0.37627,0.37627,0.37627,0,1,0.3,0.7,1
UNITEDILLUMINATING,summer,RNE,6/1/2016,6/30/2016,20160601,20160630,4,UNITEDILLUMINATING_summer_RNE_4,0.567123288,0,1,1.3,2,3,0.104017,0.104017,0.104017,0.104017,0.104017,0,1,0.3,0.7,1
UNITEDILLUMINATING,winter,RNE,6/1/2016,6/30/2016,20160601,20160630,4,UNITEDILLUMINATING_winter_RNE_4,0.567123288,0,1,1.3,2,3,0.098131,0.098131,0.098131,0.098131,0.098131,0,1,0.3,0.7,1
APS,summer,STD,7/1/2016,7/31/2016,20160701,20160731,5,APS_summer_STD_5,0.285,0,1,2,7.5,99.99,0.09687,0.13817,0.16167,0.17257,0.17257,0,1,1,5.5,92.49
APS,winter,STD,7/1/2016,7/31/2016,20160701,20160731,5,APS_winter_STD_5,0.285,0,1,1.3,2,3,0.09417,0.09417,0.09417,0.09417,0.09417,0,1,0.3,0.7,1
CONED,summer,EL1,7/1/2016,7/31/2016,20160701,20160731,5,CONED_summer_EL1_5,0.518136986,0,1,1.3,2,3,0.098552,0.111982,0.111982,0.111982,0.111982,0,1,0.3,0.7,1
CONED,winter,EL1,7/1/2016,7/31/2016,20160701,20160731,5,CONED_winter_EL1_5,0.518136986,0,1,1.3,2,3,0.098552,0.098552,0.098552,0.098552,0.098552,0,1,0.3,0.7,1
EVERSOURCE,summer,1,7/1/2016,7/31/2016,20160701,20160731,5,EVERSOURCE_summer_001_5,0.632876712,0,1,1.3,2,3,0.08791,0.08791,0.08791,0.08791,0.08791,0,1,0.3,0.7,1
EVERSOURCE,summer,32,7/1/2016,7/31/2016,20160701,20160731,5,EVERSOURCE_summer_32_5,0.122630137,0,1,1.3,2,3,0.08209,0.08209,0.08209,0.08209,0.08209,0,1,0.3,0.7,1
EVERSOURCE,summer,5,7/1/2016,7/31/2016,20160701,20160731,5,EVERSOURCE_summer_5_5,0.780821918,0,1,1.3,2,3,0.0772,0.0772,0.0772,0.0772,0.0772,0,1,0.3,0.7,1
EVERSOURCE,summer,A1,7/1/2016,7/31/2016,20160701,20160731,5,EVERSOURCE_summer_A1_5,0.21139726,0,1,1.3,2,3,0.08507,0.08507,0.08507,0.08507,0.08507,0,1,0.3,0.7,1
NATIONALGRID,summer,R1,7/1/2016,7/31/2016,20160701,20160731,5,NATIONALGRID_summer_R1_5,0.131506849,0,1,1.3,2,3,0.09009,0.09671,0.09671,0.09671,0.09671,0,1,0.3,0.7,1
PGE,summer,E1,7/1/2016,7/31/2016,20160701,20160731,5,PGE_summer_E1_5,0,0,1,1.3,2,3,0.18212,0.2409,0.2409,0.39999,0.39999,0,1,0.3,0.7,1
SCE,summer,DOMESTIC,7/1/2016,7/31/2016,20160701,20160731,5,SCE_summer_DOMESTIC_5,0.03,0,1,1.3,2,3,0.15696,0.22894,0.29205,0.29205,0.29205,0,1,0.3,0.7,1
SDGE,summer,DR,7/1/2016,7/31/2016,20160701,20160731,5,SDGE_summer_DR_5,0,0,1,1.3,2,3,0.18984,0.39149,0.39149,0.39149,0.39149,0,1,0.3,0.7,1
SDGE,winter,DR,7/1/2016,7/31/2016,20160701,20160731,5,SDGE_winter_DR_5,0,0,1,1.3,2,3,0.17399,0.3588,0.3588,0.3588,0.3588,0,1,0.3,0.7,1
UNITEDILLUMINATING,summer,RNE,7/1/2016,7/31/2016,20160701,20160731,5,UNITEDILLUMINATING_summer_RNE_5,0.567123288,0,1,1.3,2,3,0.106365,0.106365,0.106365,0.106365,0.106365,0,1,0.3,0.7,1
UNITEDILLUMINATING,winter,RNE,7/1/2016,7/31/2016,20160701,20160731,5,UNITEDILLUMINATING_winter_RNE_5,0.567123288,0,1,1.3,2,3,0.100009,0.100009,0.100009,0.100009,0.100009,0,1,0.3,0.7,1
testco,summer,standard,1/1/2019,12/31/2019,20190101,20191231,1,foo,0.518136986,0,1,1.3,2,3,0.18212,0.2409,0.2409,0.39999,0.39999,0,1,0.3,0.7,1
PGETEST,summer,E1,3/1/2016,3/31/2016,19010101,20200331,1,PGE_summer_E1_1,0,0,1,1.3,2,3,0.18212,0.243098,0.255292,0.382542,0.382342,0,1,0.3,0.7,1
NATIONALGRIDTEST,summer,R1,7/1/2016,7/31/2016,19010101,20200331,5,NATIONALGRID_summer_R1_5,0.131506849,0,1,1.3,2,3,0.09009,0.09671,0.09671,0.09671,0.09671,0,1,0.3,0.7,1
EVERSOURCETEST,summer,A1,7/1/2016,7/31/2016,19010101,20200331,5,EVERSOURCE_summer_A1_5,0.21139726,0,1,1.3,2,3,0.08507,0.08507,0.08507,0.08507,0.08507,0,1,0.3,0.7,1
